text,label
i feel agitated because i know there are things i cannot solve,4
i say feel nervous because i am stressed about my upcoming public examination which is the history subject one of the the subject i hate the most,4
i could certainly stop my work at the power of moms but i feel like this is part of my life s mission and i would feel even less peaceful if i gave it up,1
i feel so useless here but thats probably just satan being a dork,0
i really feel useless,0
i wont deny that i feel bothered by it and it somehow becomes an instinct that when i learned i had that zit in my forehead i keep touching it wanting to prick it so it would go away hopefully,3
i know personally lately not online has left me feeling jaded and envious rather than genuinely happy for my friends,0
im trying to standby his mother and follow my heart but she makes me feel like its all in vain sometimes,0
i feel amazing and i havent had any cravings for things i used to eat,1
i feel like theyre such humorous takes on ways that we can show ourselves a bit more compassion,1
i feel like ive been seeing around again and since i liked it the first time around i thought id break some out of my stash,2
i actually had a chance to feel accepted,1
i feel so reassured now i can only imagine what trickery and magic they have up their little paws,1
i do feel isolated but only because i really am separated from all the people ive grown accustomed to seeing several times per week for the past year,0
i could not help feeling pleased,1
i feel selfish and incompetent and weak,3
i feel really virtuous for having done it and relieved,1
i am feeling hobbit y and fond i am offering presents,2
i began to feel alarmed,4
im in the ghetto southwest and seeing how english teachers make their life in a little town filled with westerners feeling very disheartened that the most beautiful landscape has been turned into a huge canvas of neon lights and american shops,0
im feeling pretty disgusted,3
i was really feeling discouraged because the southwest had turned out to be such a complete bust,0
i cant really explain when it started maybe when i would feel irritated we didnt say them to each other or when we went a week without having a meaningful conversation because we were both so busy,3
i feel about making things up how i need to be assured but todays conversation made me give up,1
i can already feel myself being less friendly,1
my joy was the joy of meeting again my husband came home after having been away for weeks for work i was on the railway station to meet him,1
i feel very honoured and proud to be living in a world where the facts of somebodys biography doesnt give them a way of how people read their work and i think thats true of age and also of ethnicity and all sort of other features of being human,1
i had one of those days where you feel really appreciative of your friends and family,1
i feel are worthwhile to mention,1
i feel like i shouldnt even deserve to have her because i am so terrified of the changes that are happening emotionally physically and relational,4
i was feeling pretty brave so decided i would also try holding a reticulating python,1
i still feel just cranky,3
i think part of the fire i feel now in supporting the right has to do with my indoctrination to the left in those many years in new york,1
i feel super grateful every day for my girlfriend boyfriend,1
i feel lonely cuz its been awhile since george and i hung out,0
i feel unimportant so i wont let myself think of those things again,0
i remember the feeling of discontent eminating from the server there,0
i feel that this could very well be the right option for us,1
i then let her know that the plot is about the superheroes feeling a little insecure about a new super power coming to save the world jesus,4
i feel relieved to visit such a place though,1
i don t want to feel like i m being gracious or whatever towards them,2
i remember feeling shaken with fear in that what i saw wasn t a man but something very very evil in that man,4
i feel so pressured about,4
i feel guilty for turning down a job offer after i was wined and dined a href http www,0
im feeling stubborn and ive had enough,3
i can t help but surrender to the feeling of the delicate fingers and lips the occasional lick of the tongue and nip of the teeth,2
i feel passionate about something,2
i didnt feel terribly awful i just realized i didnt have a best friend and for the most part i was okay with that,0
i feel like i am sitting at the popular girls lunch table receiving an invitation to play at recess,1
i just feel regretful going to this uni instead of the other one,0
i reach underneath my coat feeling the cool metal of my throwing knives in my hands,1
realizing that school will soon be over,0
i think there is a temptation to feel like you need to constantly be in motion to prove that you are doing something or to be faithful to your calling,1
i was feeling rather distraught i use my laptop for gemara shiur every morning for running this website as well as most other things i do,4
i feel embarrassed and i worry that i really offended those moms,0
i feel excited that i have time to get to the nitty gritty personal items but i need to back off some for a few days and rest,1
i feel more determined than ever before and i dont know where all my motivation and inspiration is coming from but this time really honestly feels different,1
i not that type of girl but when i saw you for a first time i feel something strange in my heart,4
i spend a lot of time on my balcony smoking and people looking at me must think theres not an awful lot thats going on but my mind is on rewind remembering all the bad experiences ive had replaying analysing and generally making myself feel bad,0
i even considered putting both items down so i could choke him homer simpson style but fortunately my rage quickly subsided and i was left feeling numb,0
i have been feeling very unhappy here,0
i am feeling a little resentful about the loss of my holiday and a little dejected too because i had a big review at work this half term and part of what they look at ins extra curricular activities,3
i feel so boring i think about it many time people is a normal guys also why they can hard work but i felt myself so lazy to work,0
i am feeling joyful and grateful and happy and smiling i include that in my vibrational bubble and i feel good and radiate positive vibes and life flows simple and easily,1
i just had the feeling that any moment now a character i liked could be killed off,2
i feel like i was dazed the entire time,5
i feel like ive encountered someone intelligent i havent met someone who immediately seems intelligent in awhile,1
i feel a bit bashful about it but,4
i want to feel ecstatic and free and happy i really do,1
i should have picked a different place for that because as it s turning out i actually do know a lot of people here and what a great feeling it is to be welcomed warmly despite the frigging cold weather and i under packed,1
i can enjoy the feel of another person without feeling pressured,4
i feel greedy because all i want to do is keep him to myself when he first comes back,3
i even had this spontaneous heart opening experience where my heart cracked wide open and i could feel the divine in every inch of space around me,1
i burst into tears at group told my friends that i was coming to terms with a life that would never be happy and i was just feeling so defeated,0
i feel passionate about what should always be a clean green new zealand and if this fracturing did continue and on a larger scale what is the future of our land the environment safety for future generations,1
i am in short feeling rather like mr messy,0
i don t want them to feel so pressured,4
i feel that i desire everything he dares share with me i fear it sounds fake and my words become too stiff and dont include all the meanings i mean and true meanings get left out,0
i am feeling passionate something i havent felt in a very long time i am swept away and engulfed by the new feelings,2
i like it though its very over the top but makes me feel clever by association,1
i know i am feeling a bit cranky because i also know a href http jessicaklein,3
i feel as if im a superior driver,1
i said to him that i wasn t feeling very loved,2
i went from months in hospital surrounded by people feeling sorry for me and rules about when i could eat sleep or use my phone,0
i feel very sympathetic toward those women,2
i feel so alone so alive at social networks because thats all i can do to talk to myself,0
i feel rushed it is because i either haven t planned appropriately or i haven t given myself enough time to do whatever needs to be done,3
i actually feel lame because its such a much lighter workout than the px but im able to push harder and i dont dread it so much,0
i think it takes so much of my power and abilities to do that as sometimes i feel so hurt but i would shut my mouth and do whatever needs to be done,0
i feel that the team needs to be become assured of her trust and willingness to release her boundaries of control before they can do this,1
i suddenly feel a pang of longing at a cheesy romantic song i want to be able to tell someone he she is missed without fear of appearing too needy,2
i kind of feel that now they have my precious data for their research they dont have a vested interest in following up,1
i was feeling shitty about myself,0
i have actually realised that i used to feel resentful when dale was out in the garden and i was inside doing stuff,3
i feel very exhausted sad sorrow and even anger,0
im feeling sort of lonely today,0
i do anything good i always tell myself it s not enough so then i don t feel like i m smart enough to accomplish what i wanted out of my life,1
i hate to think i could have hurt someones feeling by being unkind,3
i take the stairs when i m feeling particularly adventurous,1
i began to feel agitated,3
i had a neuro appointment to go to i would feel hopeful like maybe this time wed find a way to bring my life back to some normalcy,1
i think people dont consider that i might know something i feel really pissed off with them yes its anger but whats the word,3
i feel another violent daydream coming up and i bet it has something to do with me getting my hands on a saint just costume,3
im a mother i have this strong sense what the parents of the younger protesters might be feeling and i feel outraged and angry all over again,3
i feel so angry that the republican party is being hijacked by these batshit crazy t bags,3
i don t understand is what it must feel like to see such a beloved comrade explode into parts vaporize or bleed out in front of your eyes,2
i will take the steps as he leads and have the courage to because honestly i feel like perhaps i have missed steps he told me to take because i was afraid and not trusting or having enough faith,0
i remember at the time feeling so stressed about it like it was the biggest deal in the world,0
i feel glad to be reconnecting with her because there was as point in time when we were really great friends,1
i feel awful that my dependence on these gadgets is so strong,0
im very thankful for field trips when not feeling well,1
i knew that the chaos at my desk was preventing me for feeling peaceful and acting efficiently on all that i have set out to do so i decided to clear the space at my desk,1
i cant even describe how good it is just to finally feel like i am doing something positive,1
i love the positivity and feeling accepted im happy,2
i feel excited and proud and all,1
i am now with a repaired wetsuit from o neill that i don t wear in the hole and in a frustrated feeling that i had just been fucked by o neill,3
i was feeling so heartbroken that i knew that no matter what came out of my heart through my writing and landed on the screen was gonna be at the very least a tear jerker and when im feeling that way i end up spending more time sobbing myself than i do typing,0
im not sure if he is feeling ignored or in some way slighted but he was definitely trying to make his presence known last night,0
i realized theres no way i can give in to anorexia again right now i need to recover and therefore i need to gain weight even though it might feel uncomfortable,4
im sitting here on my knees crying out for all of the innocents who suffer and in the middle of all this mess i feel the presence of the god who came and the god who is coming the god who loves each precious child with a fierce passion,1
i started to feel the pressured breathing again but the steepness of the hill had me quite head down and almost immediately i was back fightint to exhale and coughing,4
i on the other hand feel the pacing is perfect,1
i feel like these sweet companion animals have been helping me more,1
i want to feel how its like to be rich just for a while,1
i feel more stressed out and unorganized than before i started,0
i know how it feels when my loyal readers open instagram or facebook waiting for my photo to load but already knowing that its probably another food photo,2
im worried is that i still feel sure that eyal will be proven to be innocent loyal in the end i mean he should be right,1
i feel gives a much more delicate and controlled flavour,2
i feel frustrated and i do feel frustrated this time in between doesnt feel lost so much as rather suffused with expectation,3
i feel the way i do i m sure they might see you re super woman as a compliment and i m sure i could probably express the way i feel more effectively but i don t appreciate those kinds of compliments,1
i can listen to this song right this minute and think feel all the vibes of and how innocent and naive and happy i was,1
i feel compassionate towards her the narcissism which is in the end far more likely to destroy her life than do any more harm than mine,2
i think boy i feel like i m carrying low but i think it s really too early to tell,0
im feeling really sympathetic towards dani,2
im changing my diet but it is taking a while and i can feel that i am impatient for all the good stuff to happen now,3
im feelin sooo blank that i dont know what to write,0
i feel pretty crappy about it,0
i feel its time no more reluctant feelings about it like yesterday,4
i feel so weird talking about this because it s like i know her personally,4
i just feel really disturbed when i see my cousins mind you they are using it so much on facebook,0
i feel blessed beyond words that i am pregnant,2
i am feeling more energetic and just a lighter feel i am really not even talking less pounds so much as just more free and peppy,1
i was feeling lousy enough that even coffee didnt taste good,0
i feel honoured sebab dapat tolong my bff untuk memberi pendapat the best i could help dengan masa yang singkat nasihat dan idea mengenai ceremony,1
i may feel so virtuous after my workout that i will go for some other healthier option instead,1
i feel like i just missed some party that i was invited to,0
i feel like im an ungrateful wuss,0
i dont know if i am feeling the effects of not being on the drug or am just having a shitty week,0
im feeling remorseful for every bad deeds that i had done and pray to god that all my sins may be forgiven,0
i don t like feeling rushed,3
i had a great practice swim the day before in a fabulous wetsuit borrowed from my lovely friend aixa i was not feeling confident about this swim,1
