text,label
i feel shafted or greedy,3
i also think it is a great thing at the end of the day to review the feelings and experiences and say a gentle thank you,2
i am feeling rather annoyed that my dog cannot just sit still relax and enjoy the morning,3
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1
i couldnt feel pain but to stop when i was numb,0
i feel so under everything around anything inadequate at time and terrible sick in my heart,0
i feel better with each mile,1
i still went still worked out but i stopped tracking calories and i stopped feeling passionate about it,2
i feel so popular i m a guest at another blog a href http hollishootsandhollers,1
i was feeling very brave that day and obviously ready to move outside my comfort zone,1
i feel a kind of pain because a precious loved one suffers,1
i got clever and then it didn t work out but i am feeling clever again and this time i m certain the solution is ideal,1
i can t help but feel pity for these helpless chicks,0
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,2
im just going to put this out there and hopefully it will spark a little discussion i am feeling rather disillusioned right now,0
i have lost friendships and more because of such swings and that is also often why i dislike talking about what happens or how i feel with people because it does turn people away from you which you can imagine doesnt quite improve an already shitty situation,0
i see is that god understands what im feeling he gets the fact that im a little hesitant at times to take those steps moving forward,4
i often disagree with conservative talk show hosts i feel that their ability to voice their position is vital to the freedom of every person in the united states,1
i feel like a terrible mom some days,0
im feeling a little regretful for buying two of her other books instead of checking them out from the library as well,0
i don t ever feel fantastic about stating that one either,1
im feeling just a little bit bitchy,3
i feel like i share a delicious secret with many of the people who are currently in my life,1
i used to always throw out twd as an example of dual excellence whenever anyone would defend some tedious issue superhero story but recently i feel like the single issues are suffering a bit,0
i see her i feel so annoyed,3
i am feeling exceptionally needy at the moment,0
i have a blog majority of my family and friends dont know cause i feel like they would really think i am a hateful and jealous person when in reality i am just a hurt lonely depressed women who really wants a child of her own and may never get it,3
i am feeling excited about getting into writing again once my health has returned,1
i awake the next morning after hours and feel absolutely fine,1
i am back and feeling more energized and determined than ever,1
i was feeling the need to be productive since im leaving wednesday night for puerto rico and i have a million things to do before then,1
i feel paranoid that one way or another the people around might stab me in the back saying the things that i dont want to hear,4
i feel so listless at school,0
i feel really strange,4
i volunteer thoughtlessly mildly surprised at myself but i m feeling stubborn and it s not about the heroin,3
i fell a little dizzy maybe because i did not have my breakfast after have a short rest i went to the little hill it make people feel a litttle fear i am a timid girl but i like adventuring i like see horrible movies,4
i just want to talk but i feel so hesitant,4
i feel complacent if i were to choose the secure path probably not i think id find adventure in anything,1
i am feeling pressured to feel like a more legitimate muslim,4
im not feeling all that happy or thankful today,1
i feel dirty srcurl http draftbloger,0
i want my daughters to feel valued loved and worthwhile regardless of their size or shape,1
i am sleeping on your side in empty attempt to feel something of what i am aching for you,0
i always feel embarrassed for people who i see walking around with ashes imposed on their foreheads on ash wednesday,0
